File Name,Extracted Text,Class
jasaasianwin88.shop_page3.png,"4 Download APK | Mp LiveChat |  HubungiKami | Lupa Kata Sandi? | 0  ASIANWING8: Te 3 c- PROMO WE PROMO W no an Kan PMR Me | POT 1. ROM Wa MAAN Hera mo  Info: : BONUS 10096 Deposit Pertama & BONUS HARIAN 10Y6 atau 1596.  ASIANWINE3:  Website Taruhan Resmi Pisan Terbaik bagi Anda.  TOGEL  Permainan Lotto Online Terlengkap hanya untuk para pecinta tebak nomor berhadiah  DAFTAR GRATIS  ka em ad  Mainkan permainan Lotto Online Terlengkap hanya untuk pecinta tebak.nomior berhadiah: Dengan8yst enkripsi tingkat tinggi menjamin keamanan dan kerahasiaan data dari member-tmember kami.  Selamat datang di LIVECHAT ASIANWIN88, beri tahu kami jika Anda memiliki pertanyaan apa pun.  TOTO MACAU 4D AMAZON LOTTO JADWAL BANK OFFLINE sang  @ Ooana",judi
indojitu.hair_page5.png,(€ Info Terkini  @ Cara Bermain  le History Nomor  LIVE Buku Mimpi STREAMING #& Referral  & Hubungi Kami  #8 Lupa Password  EH Promosi Daftar €8 Hasil Terakhir  O1 Mei 2025  Berita Terakhir  Username  Saksikan live streaming pengundian  3 HongKo  Sar” PK23:00  Hai www.hongkonglotto.today,judi
jepe168win.com_page4.png,GITU TUS Enny: Ovosino2s a11s om |) | @) INDONESIA INDONESIAN | Coal Io  HOT an HOT @ B aj @ HoT » - Fa 2  SLOTS LIVE GAMES SPORTS CASINO p2Pp LOTRE TEMBAK IKAN E-GAMES PROMOSI REFERRAL MX MRT. MRoT MRoT OTK 2 MEOTK | PG 2 JII Kk » O PRAGMATIC PGSOFT JOKER JL FASTSPIN BNG PLAYTECH HABANERO E  2 areemosi  — AN Top BARU Lesu  CHAT SEKARANG,judi
aidsagentjiliko.com_home.png,"- Hide today  c Wheel of Fortune  # IVPJ Betting Tournament, Get bonus 2888 E  ia 4 EDAN NN Ka Oa 1 rtB Ka IP KM Kw if Daily accumulation get 6888 bonus us Papan ng ar LK. | ea tifi NEW VIP reward , UP TO 128,888 | aa Ko tampan ag  IIPED CAR Ina UP ar “AYU YAN R0  ne  GP @JILIKO MAIN WEBSITE &  # JILIKO spokesperson #  Event  @ Wheel of Fortune &!  NEW,  “Tan PACEY MAHIONG) (3  $. Follow our TG channel 1 Login to TG.",judi
langitkirin.org_home.png,ag AkiRinTOTo  KIRINTOTO | LINK ALTERNATIF #KIRINTOTO | DAFTAR KIRINTOTO | LOGIN KIRINTOTO  DAFTAR LOGIN,judi
kikosabang.com_home.png,KIKOTOTO - Web Resmi Kebutuhan Digital Para Gamer Masa Kini Daftar Disini  KIKOTOTO IDR :5.520 DR-5520 KER  : D0 MAETARSEKARANGI  | INFO KIKOTOTO A |  | KIKOTOTO adalah platform online terpercaya memenuhi segalah kebutuhan digital |,judi
amarbeirut.com_home.png,TOTO  ES LOYAL MEMBER PROGRAM OT — AW AD NNPA EPA BERI  DiHONDA DAN DAPATKAN BONUS-BONUS SPESIAL SETIAP HARI! AYO DAFTAR SEKARANG JUGA  NERIMA:DEPO WD VIA VIRTUAL MONEY & PULSA  GOPADBROA| SI Linkaja & Telkomsel — Pa NN  mromarmas ee) MIKENGEI  Dafar Situs Toto Togel Online Resmi Dan Terpercaya  Situs Toto:  Minimal Deposit: 10 Ribu Minimal Withdraw: 50 Ribu Minimal Betting: 100 Perak  Cictam Nanncit Via Ranb Cwallat Arie Duslea,judi
jeniiiuustoto.info_page3.png,"Ls  ) Oia  HOME DAFTAR TOGEL SPORTS CASINO SLOT PROMO RESULT TOGEL JADWAL TOGEL  Kk aruhan Bola Online Dan Live Ball Hari Ini https://jeniustotojp.com  a » MAY DAY - belas L, BONUS Na  L KHUSUS PERMAINAN SLOT k » PELAN AA  BOWUS CASAKAC 30 Ga  KHUSUS UNTUK SEMUA PERMAINAN SLOT",judi
kilat333-core.site_home.png,"KILAT333 — LINK KILAT333  K1LAR833  Kategori vw  SETIAP HARI DISINI  He PECAH!  / ra  . IDR 35,894,723,820.00  UINKALTERNATIF —— AKSESKILAT333 — SLOTMAHJONG — LOGIN DAFTAR  # LINKALTERNATIF — £ LINKKILAT333 — £ AKSESKILAT333 — £ SLOT MAHJONG  KILAT333 # Situs Gaming Online Elegant Ketagihan Gacornya  KILAT333  “90.006  5 SportsBook  Copyright",judi
gacorslot138.click.png,"G9 SSK  si Slot Togel SabungAy: Sports Live Casinc E-Sports Fishing Crash GamTable Game Arcade Buku Mimp Promo  ! Lite Version  X PRRCMATI PLAY)  4 DG 6 TURNAMEN HARIAN UN 6,000 PEMENANG SETIAP HARI |  zE R TERUPDATE MN )  an DEPOSIT 1 PLAY & WIN | oz | 03  Ua ii",judi
bansupreme.com_home.png,"""INFO TERKINI:  Cara Bermain ) Reka Ogan 1  History Nomor : LLOWU pa,  Buku Mimpi ! N B AN Amar nam | Hn |  Hubungi Kami as UU  Lupa Password  9 HADIAH FULL PLTN — S1 Han  'Imj P  2 Has Tera N Tni 1 Pet atur (Rp. 5.000 )ERis, If Rp: 50.000) (Rp. 50.000  SITUS TERAMAN MENANG BERAPAPUN DI an ar  (raosnessiwe mexror  IDR 2.681.330.995",judi
akaislotplay.space_page5.png,Leg MMA 0 s- A —  Bakasiar 8. 3 0 0 2 £  TOGEL OLAHRAGA CRASHGAME  3) SKYWIND GROUP  SKYWIND  Semua permainan  & NomaPengguna  LupaKata Sana?  B A2  POKER ESPORIS SABUNGAYAM PROMOSI,judi
asu1-i4.asu138play.com.png,"x al, pung, Att, POCKET"" momo) & HABANERO"" LD.  Pragmatic Play Habanero Pocket Game Soft MicroGaming  Pragmatic Play Slots  OLYMPUS PRINCESS  N Pan Infini388 Gates of Olympus Infini88 Starlight Princess Infini88 Sweet Bonanza Gates Of Olympus 1000  JAM GACOR JAM GACOR JAM GACOR JAM GACOR 22:30 - 23:00 22:29 - 01:44 22:31 - 00:16 22:25 - 00:40  POLA POLA POLA POLA Manual 9 10 Auto 10 Auto 10 Auto 70 70 Auto Manual 7 Kojo) Auto Manual 7 Manual 7 Manual 5 Manual 5  x oli aht  S DN — Ls Dri men U KL ID  Gates Of Olympus Starlight Princess Sweet Bonanza Xmas Sweet Bonanza  JAM GACOR JAM GACOR JAM GACOR JAM GACOR  AN.NN NA.AA Aan. nn.an An.na nan Aan.nn A.A",judi
langsungcuan.site_home.png,"90M0777 en Tr -  Jumat 2/05/2025 00-23-09 #4 . - x GIS  CS Omo777 hadir memberikan pelayanan Baik & Sopan dengan layanan 24 jam Online. Hubungi kami jika anda memiliki pertanyaan kendala apapun ya bosku.  Juuma/s/z0o5 JI Kamis aya/2025 MP Kamis aya/2025 | KAMIS /5/2025 KAMIS 1/5/2025  Grup Facebook  rp CM nga |  Kami menggunakan cookies untuk mengoptimalkan navigasi, fitur serta konten yang lebih Relevan. Untuk informasi lengkap tentang cookies silahkan lihat Persetujuan Cookies. Dengan  menggunakan situs ini)/Anda menyetujui penggunaan cookies serta data pribadi sesuai Kebijakan Privasi:",judi
ahadubirr.com_page1.png,TOP GAME  PRACTICE TOURNAMENT  1  Je  1D C0)  Pa SDN BOn,judi
akurat77c.one_page3.png,AN aa GAKUBAT77  AKURAT 77: Agen PG Soft Slot 77 Tergacor Gratis Akun Demo Tanpa Daftar  IDR 8.888  AKURAT77 adalah agen PG Soft slot 77 terpercaya dan tergacor yang kini dapat diakses melalui platform digital di device Anda.  Telah tersedia beragam permainan seru dan unik seperti Mahjong,judi
ini.yukceria.org.png,ID ” DAFTAR | MASUK  ti» La 11 3 PROVIDER DREAMTECH  SLOT BET 50 PERAK | SLOT BET 200 PERAKI TSLOTBET SOPERAN mmm maa  ru: MRI SERGRANNSAGY OPO IT ama  - —) (:) u  Lobby Deposit Promosi Hubungi Kami,judi
amansentosaids388.com_home.png,"Download APK ff  te Id &  -Sports Fishing Crash GamTable Game Arcade  —— “ DI BERITAHUKAN KEPADA SELURUH | »/ MEMBER, KHUSUSNYA UNTUK REKENING TUJUAN BANK MANDIRI  5. ' ba SAAT INI AKAN KITA ALIHKAN KE TRANSFER ORIS DEMI KELANGARAN UV D NO  PROSES DEPOSIT DEMIKIAN INFO YANG KITA SAMPAIKAN HINGGA PEMBERITAHUAN INFO SELANJUTNYA, Ginsaga TERIMA KASIH |  PROGRESSIVE JACKPOT",judi
angkasalink.com_home.png,"MASUKAN SLOTORIS MENJADI SELLER LOGIN  GsunuBB “  Kategori v Slotaris (D DepositPulsa — 8 Diskon& Voucher MJ BONUS Deposit Pulsa  SUKU88 - Slot Deposit Oris Online Paling Mudah Dijual olen KETUA SUKU Scatter  8.972.211 Penilaian  ke Slot Oris |  Situs SukuBB adalah situs terbaik yang menyediakan deposit aris pada semua platform pembayaran hanya dengan proses 1 detik. Website yang menyediakan berbagai macam permainan judi online paling lengkap sehingga jutaan permainan yang tersedia pada situs im,  Situs slot deposit aris dengan waktu proses paling cepat hingga kurang dari 1 detik saldo pemain langsung masuk ke dompet utamanya. Tempat mendapatkan Kemenangan paling mudah dan terbanyak hanya dengan melakukan deposit aris pada situs ini. Keuntungan melakukan deposit aris pada Situs Suku88 adalah membuat akun menjadi lebih mudah mendapatkan kemenangan disitus ini  Pilihan utama deposit SukuBB adalah tujuan deposit gris yang di buat menjadi prioritas untuk pemain agar lebih mudah menyetorkan saldonya untuk bermain disitus ini Kemudahan untuk mendapatkan scatter pada semua game yang disediakan oleh situs ini juga karena pemain melakukan deposit via gris.  € ? Rp.10.000  Rp-808-060 -901  Kuantitas 1 4",judi
akbku.beauty_page2.png,"me Dena & @ P Li Gw — KJ 8 AkunBos ""3 TTING ONLINE SLO! support Agent PEMBERITAHUAN II!!! (Selamat Datang Di AKUNBOSS  Beri Tahu Kami Perihal Yang Dapat Kami Bantu Bosku A.  LINK ALTERNATIF : “ http-//rebrand.Iy/loginakb  RTP LIVE 4 : “ http://rtpakunbosiinfo  TELEGRAM €.: “ https://tme/akunbos  DOWNLOWD APK AKUNBOS 1: “ apk-banks3.ap-southeast-  DAFTAR DAN MA (Lamazonaws.com/akbapk  Terima Kasih Bosku &  (w ata UNB . iTun sera ONE Sur Ngobrol sekarang  DOWNLOAD VPN AGAR MUDAH AKSES SITUS TANPA BLOKIR A UNK DOWNLOAD Powered by C) LiveChat  NA Pa AA AA ARI",judi
gahtyu132.com.png,"LAI, Lupa Kata Sandi? |  HubungiKami | @ Bahasa - | AA Pengaduan Custon PREMIUM7 7 BARU PROMO PROMO PROMO BARU PROMO BARU BARU . PROMO  33), SPORTS LIVECASINO IDNPOKER SLOTS IDNLIVE ARCADE TABLE IDNRAFFLE LOTTERY PROMOSI REFERRAL  INFO TERBARU: 1cor lebih mudah menang dan memberikan keuntungan lebih besar hari ini Premium77 adalah situs online idn slot 777 terpercaya, mel  IDN LIVE  “| LIVE GAMES TERBAIK 1 F1  JANUARI/2025/33INANUARI AA ANIKAN | DAFTAR  ""10 | IT DO  “ Download APK Whatsapp RTP Live Telegram Livechat",judi
